Id,SalePrice
1461,137742.91580939753
1462,153511.30239744537
1463,159632.37137737832
1464,177364.69735493232
1465,181173.04570575728
1466,182893.14117552462
1467,174624.64963709773
1468,167041.01573928492
1469,166091.69892447133
1470,113280.14240655774
1471,198806.22116683924
1472,99127.22431113108
1473,89094.22813631444
1474,163964.78845066103
1475,153836.00315380876
1476,374890.72853053355
1477,249609.74661238774
1478,293840.0961529481
1479,234483.80888986678
1480,448819.5999757872
1481,313660.1277454909
1482,204419.73280213212
1483,170199.56086738047
1484,176454.76802321302
1485,168451.6898781454
1486,199834.1334065166
1487,322118.5089680028
1488,260834.14002659335
1489,217932.99559375542
1490,179240.64147200313
1491,198101.8477752637
1492,95728.08640214968
1493,183983.18512646848
1494,326270.2709661017
1495,328284.15063928737
1496,222162.07878861882
1497,174938.649847131
1498,154794.404158608
1499,152771.93674623015
1500,153760.4541238735
1501,167676.2566556745
1502,152076.05895432603
1503,257807.36857122628
1504,228951.34029319757
1505,228648.9615367836
1506,167182.67586267734
1507,190162.21974267054
1508,209218.35041218722
1509,161375.81837921415
1510,152684.43202463945
1511,151374.2268856768
1512,153110.88454295805
1513,153093.0439108126
1514,144160.1516063056
1515,157203.48112068413
1516,175770.67866953762
1517,147495.30708469282
1518,124612.26626716537
1519,216661.92758019653
1520,136004.51513384498
1521,159774.82716525331
1522,172495.1329631854
1523,107015.13594977028
1524,122124.39344009428
1525,134311.6366132615
1526,135694.6730310513
1527,110409.91721924947
1528,126797.2651157732
1529,145947.8933510837
1530,168453.3287060838
1531,125905.3734286172
1532,103539.51983066228
1533,151929.91950964008
1534,128841.30067669442
1535,148131.67700399394
1536,114725.13670220744
1537,82100.19238704522
1538,178693.80754191874
1539,208591.80355677055
1540,120206.38382621968
1541,153622.03054054992
1542,130914.57447497986
1543,220438.39662690702
1544,94166.00544974385
1545,109123.03318925534
1546,114204.8320249513
1547,132346.26470367715
1548,136676.45822186818
1549,101098.44907893304
1550,137747.80588416176
1551,120818.77794195128
1552,125106.94015302075
1553,157127.9277422214
1554,106767.64290230435
1555,168855.99158152862
1556,96779.93751149898
1557,123420.33914162977
1558,85950.09970564158
1559,93872.15679013678
1560,152692.8309639737
1561,102674.67024105001
1562,126052.52217886371
1563,120379.60005569093
1564,141219.29634796802
1565,150707.664612673
1566,225772.6590574488
1567,85944.15813082775
1568,206113.55044135405
1569,128388.80155053038
1570,112573.54342241574
1571,119997.99444355177
1572,147880.91224076532
1573,248611.32185561993
1574,102067.82103978623
1575,206459.9914625263
1576,218831.85693306933
1577,203801.54165330008
1578,139357.72432584263
1579,144828.5562566073
1580,193594.41677663024
1581,140311.93716224353
1582,126703.35458251728
1583,327926.3985399125
1584,229006.05917031708
1585,141895.76687889008
1586,82690.41146451977
1587,90796.33624507002
1588,153869.180110832
1589,113072.78216251252
1590,139268.22647855766
1591,110023.19053767322
1592,114843.91983696235
1593,111397.77668368114
1594,111449.21597043432
1595,117551.20756885945
1596,223159.75888775938
1597,167894.664739362
1598,175528.7206383534
1599,183125.91985177872
1600,184167.0739170176
1601,65059.528271188974
1602,106076.10393779622
1603,101997.09915578354
1604,266669.75534525776
1605,262282.1343123715
1606,174443.33032143794
1607,183971.8834605689
1608,207696.42199820746
1609,205539.64094527642
1610,155520.10682692478
1611,153204.76789628118
1612,151487.0361717669
1613,158754.27665692748
1614,114568.95199752123
1615,83695.62130887609
1616,70798.63570535068
1617,78983.93972695446
1618,115784.27746968923
1619,129216.09519980998
1620,138426.7867837894
1621,143547.7888713253
1622,132340.17229662384
1623,303984.70072734973
1624,189854.26713917765
1625,136216.01338430747
1626,171487.03824191695
1627,178560.52317663492
1628,290138.1268693283
1629,166864.6842332293
1630,301333.90596236347
1631,223197.48483356557
1632,258106.78679517496
1633,158041.40274466458
1634,182911.5382154304
1635,173569.3132278225
1636,155940.07152830795
1637,161070.86146001428
1638,234563.19892383268
1639,184457.4925293923
1640,254669.47776706747
1641,183581.3099514329
1642,200504.05271606156
1643,235810.92781896715
1644,214741.78740762608
1645,169664.76652117397
1646,148877.83090334554
1647,175564.46688320962
1648,137477.16924798564
1649,140336.71869536996
1650,116895.84439685359
1651,115859.45789751565
